번호	업종	업소명	주요품목	가격	연락처	주소
1387	기타서비스업	챔프골프연습장	월 이용료	100000	02-874-0287	남부순환로 1932 지하1층
1388	한식_면류	착한생칼국수	칼국수	5000	번호없음	관천로 49
1389	이미용업	착한 미용실 원.투.쓰리	커트(남자)	6000	02-424-2565	남부순환로 1620
1390	중식	짜장면집	짜장면	4500	070-8210-3345	신원로 16
1391	기타양식	종베이커리	아메리카노	2000	02-868-0887	난우길 39
1392	기타양식	정직한명품한우	탕수육	13000	0507-1417-9934	인헌6길 24
1393	한식_면류	임가네칼국수	바지락칼국수	7000	02-882-2626	관악로 237
1394	한식_일반	이레삼계탕	녹두삼계탕	13000	02-877-8833	봉천로 609 2층
1395	한식_육류	우리동네고기집	삼겹살	10800	02-871-9938	인헌6길 24
1396	중식	우동이랑짜장이랑	짜장면	4000	번호없음	양녕로 19
1397	기타양식	오제커피	아메리카노	1500	0507-1332-9435	신림로21길 39
1398	기타양식	오삼숙이	삼겹살숙주김치	8500	0507-1415-5332	대학길 57
1399	한식_일반	예소담	부대찌개	8000	02-882-9050	호암로24길 56
1400	한식_면류	영희네국수집	멸치국수	5000	02-883-8182	장군봉2길 18
1401	이미용업	수미용실	커트(학생)	5000	번호없음	남부순환로 1534
1402	중식	선짜장	짜장면	4000	070-411-14097	신림로 130
1403	이미용업	삼성미용실	커트	10000	02-882-0009	보라매로 62
1404	한식_일반	백가집	김치찌개	5500	02-885-5486	호암로24길 11
1405	한식_일반	배할머니네 파절이 삼겹살	김치찌개	5500	02-876-5477	봉천로 594-1
1406	한식_분식	미림분식	즉석떡볶이	4500	02-888-8567	호암로 553
1407	이미용업	머리깍자	커트	7000	010-2320-2498	쑥고개로 82 1층
1408	양식	맛있구마피자	콤비네이션피자M	16900	02-878-6312	봉천로 612
1409	중식	동화반점	짜장면(매장)	4500	02-874-0611	관악로 268
1410	중식	대가왕돈카츠	왕돈까스	8000	0507-1481-1201	호암로22길 69
1411	양식	다부찌	부대찌개	8000	02-879-1309	호암로24길 43
1412	한식_일반	늘콩 서울대점	전주비빔밥	6500	02-876-1121	관악로 199
1413	양식	이태리네모면	까르보나라	7500	02-877-4367	관악구 남부순환로 1869-6 1층
1414	양식	난곡덮밥과김밥	김밥	3000	번호없음	난곡로35길 3
1415	한식_면류	국수가땡긴다	잔치국수	6000	0507-1359-5513	은천로 117 1층
1416	한식_분식	거북이분식	김밥	2000	02-868-0887	난곡로 87
1417	목욕업	공단사우나	성인 목욕료	7000	번호없음	시흥대로 578-3 지하3층
1418	기타양식	하모니	아메리카노	2000	031-848-1048	시민로 157번길 12 (의정부동)
1419	중식	착한짜장	짜장면	4000	031-821-8280	태평로 188 (의정부동)
1420	중식	청우반점	짜장면	4000	031-841-7618	태평로 185-1 (의정부동)
1421	한식_일반	차가네 해장국	선지해장국	5500	031-877-8882	경의로 66 (의정부동)
1422	한식_일반	쌈채랑	월남쌈샤브	11900	010-8896-6035	발곡로 23번길 16 (신곡동)
1423	한식_일반	의정부행복부대찌개	된장찌개	7000	031-877-2410	비우로 56, 101호 (녹양동)
1424	한식_일반	전주식당	김치찌개	7000	031-851-5178	청사로47번길 15, 203호 (금오동)
1425	세탁업	봉봉세탁소	바지단줄임	3000	031-875-0064	신촌로 5번길 20 (가능동)
1426	한식_면류	소문난국수	잔치국수	6000	010-4341-3370	시민로 53번길 11 (가능동)
1427	한식_일반	황금감자탕불백	뼈해장국	7500	031-875-6919	의정로 149, 1층 (가능동)
1428	한식_일반	콩이랑밀이랑	칼국수	5000	010-8812-0378	흥선로 25 (가능동)
1429	한식_일반	토담골 한우곰탕	곰탕	9000	061-454-7733	무안읍 성내1길 32-5
1430	한식_일반	인심이네	추어탕+솥밥	9000	061-453-1936	무안읍 성안길 8-21
1431	한식_일반	이모네칼국수	팥죽	8000	061-453-3029	청계면 승달산길 41
1432	기타양식	동네카페	아메리카노	2500	031-874-8334	호국로 1135번길 19, 1층 (가능동)
1433	한식_일반	영월 시골밥상	김치찌개	7000	031-852-9866	부용로 213번길 16 (용현동)
1434	한식_일반	또리네 꽃게랑 동태랑	동태탕	6000	010-8440-4722	신곡로 53, 1층 좌측 (신곡동)
1435	한식_일반	유양골 웰빙 보리밥한상	백반	6000	031-853-5055	용민로 120 (민락동)
1436	한식_면류	인제칼국수	멸치칼국수	7000	033-461-4662	인제읍 비봉로5번길 7-1
1437	한식_일반	다둥이네	삼겹살(200g)	13000	033-462-8787	서화면 천도로 144-2
1438	이미용업	예쁘게	파마	40000	061-543-8253	진도읍 임회면 석교길 2
1439	이미용업	다보헤어크럽	커트	10000	033-461-7564	남면 신남로 58번길 14
1440	한식_면류	숙칼국수	닭칼국수	7000	033-462-3006	기린면 기린로 54
1441	기타양식	카페루체	아메리카노	2500	033-462-5667	서화면 천도촌1길 2
1442	한식_일반	백합식당	오리구이(한마리)	60000	033-461-1261	남면 신풍길 48
1443	한식_일반	정이품식당	돌솥비빔밥	10000	043-543-3995	속리산면 법주사로 273
1444	한식_일반	팔도식당	돌솥비빔밥	11000	043-544-2531	속리산면 법주사로 262
1445	한식_일반	초가집가든	오리백숙	45000	043-543-2859	회인면 보청대로3876
1446	이미용업	베데스다헤어	커트	10000	033-574-3164	오십천로 295-7 103호
1447	한식_일반	맹가네해물찜	뚜구리탕	7000	033-541-5959	도계읍 도계로4길 16-6
1448	한식_일반	국화식당	김치찌개	6000	043-883-0530	감곡면 장감로 132번길 29
1449	한식_일반	천진동만두버섯전골	만두전골(3인분)	27000	043-878-4335	금왕읍 대금로 1495
1450	한식_일반	토종마을	돼지국밥	4000	043-881-9611	감곡면 장감로 132번길 19-2
1451	한식_일반	감곡식당	칼국수	6000	043-881-3777	감곡면 장감로 160
1452	한식_육류	왕장정육식당	삼겹살(200g)	13000	043-881-3339	감곡면 장감로 132번길6
1453	이미용업	뷰티 바이올렛	컷트	15000	033-552-9577	황지로 112
1454	숙박업	태백산한옥민박	안채(10~16명)	200000	033-552-2367	소롯골길 34
1455	한식_일반	맛있는치킨	후라이드	15000	033-552-9982	해지개길 24, 205호
1456	한식_일반	인삼닭갈비	인삼닭갈비	9000	033-553-3096	새시장길 14
1457	기타양식	커피3000	아메리카노	3000	-	갈말읍 드르니길 119-29
1458	이미용업	히즈모	커트	7000	0507-1434-2101	동송읍 이평로 68-1
1459	한식_면류	점이국수	멸치국수	4500	055-339-4802	활천로255번길 20-11
1460	한식_일반	골목아구찜	아구찜(소)	25000	055-333-8816	김해대로 2385번길 25-1
1461	기타양식	공예카페 블루밍	야채토스트	2500	010-6282-4264	분성로 294, 102호
1462	중식	공원반점	자장면	5000	010-3307-9676	봉황대안길 35
1463	이미용업	엠제이 헤어샵	컷트	13000	055-334-1755	가락로 282
1464	한식_면류	별미국수	멸치국수	5500	055-331-1900	삼계로69번길 22-23
1465	한식_면류	영국수	반반국수	6000	055-323-2174	진영읍 하계로 375-17, 1층
1466	한식_일반	고향밥상	한식뷔페	6000	055-327-0506	내덕로86번길 7
1467	한식_일반	삼문곰탕	곰탕	10000	055-312-5909	능동로37번길 7-14, 1층
1468	기타서비스업	자아연토탈뷰티샵	남성컷트	12000	055-321-2535	함박로11번길 22, 1층
1469	이미용업	리아헤어(RIA HAIR)	컷트	10000	010-5595-0678	금관대로1190번길 55-10, 1층
1470	이미용업	서진헤어	남성컷트	9000	010-2701-1401	금관대로 1180번길 86
1471	한식_면류	김해 멸치국수	멸치국수	4500	055-326-1233	내외로 77번길 8, 101호
1472	한식_일반	백반나라	백반	8000	061-544-6550	진도읍 남동1길 6-1
1473	한식_일반	옥향식당	설렁탕	8000	061-544-2061	진도읍 교동5길 2
1474	한식_일반	대성국밥식당	돼지국밥	8000	061-542-3990	진도읍 교동3길 43
1475	한식_면류	외가국수	잔치국수	4500	055-329-0091	경원로9
1476	이미용업	양배추머리방	컷트	10000	055-332-6873	경원로 11번길 16-1
1477	기타양식	카페샤론	아메리카노	2000	055-322-8278	삼안로 309, 가야청 105-2호
1478	한식_면류	사리원밀면	밀면	6500	055-322-1661	삼안로255번길 16
1479	한식_육류	아리랑화로 숯불갈비	양념갈비	13000	061-544-6000	진도읍 교동5길 13
1480	한식_면류	협동팥죽	팥칼국수	8000	010-6381-2124	진도읍 쌍정2길 26
1481	양식	쿡수	돈까스	8000	061-544-5508	진도읍 남동1길 40-8
1482	이미용업	헤어코롱미용실	커트성인	8000	051-000-0000	양달로80-11 상가105호(화명동 코오롱)
1483	한식_육류	합천왕갈비	왕갈비150g	8000	051-343-1155	만덕1로35-2(만덕동)
1484	한식_면류	신가야밀면	물밀면	8000	051-338-9898	만덕2로44번길40
1485	기타양식	꽈배기와 동그리	꽈배기	500	031-0000-0000	하남대로 783번길 28, 1층
1486	한식_일반	스마일식당	백반	7000	033645-6888	경강로2255번길 7(포남동)
1487	한식_일반	빨강돈가스	돈가스	6900	010-7334-2445	지변길49
1488	양식	미트볼하우스 초당점	토마토미트볼스튜파스타	13500	033-653-6009	난설헌로203-18
1489	한식_기타	카페리안	아메리카노	2000	033-651-7211	지변길22
1490	한식_기타	로그엠	에스프레소	3000	033-646-5045	화부산로 35-2
1491	이미용업	아트헤어	커트	5000	052-265-9829	거마로 117번길 39
1492	한식_일반	삼시세끼만포장	정식	8000	052-223-7847	대학로 145번길 25
1493	한식_일반	모두랑국수먹는날	국수	5000	052-260-2411	수암로 54번길 17
1494	한식_일반	태화강낙지볶음	낙지볶음	8000	052-277-1428	북부순환도로 13번길 6-9
1495	한식_일반	경북식당	정식	7000	052-267-7855	돋질로 145번길 38-25
1496	한식_일반	삼산24시두루치기	정식	7000	052-932-9797	삼산중로 16
1497	한식_일반	상황삼계탕	삼계탕	10000	052-275-9997	수암로 40번길 22-23
1498	한식_일반	최가네버섯돌이	우렁제육쌈밥	9000	033-563-4566	정선읍 비봉로 14
1499	한식_일반	초원의집	삼겹살	14000	033-378-1144	신동읍 새골길 8-1
1500	한식_일반	사북짜글이	곱창전골	35000	033-592-1960	사북읍 사북중앙로 40
1501	한식_일반	우정식당	돼지모듬구이	35000	033-591-7773	고한읍 고한2길 67
1502	한식_일반	맛집장금이네	된장찌개	8000	033-591-4241	고한읍 고한4길 58-9
1503	한식_일반	창신동용족발	족발(대)	35000	033-591-8879	고한읍 고한2길 62
1504	이미용업	더멋진이발관	커트	7000	051-505-3988	여고로 113번길 16(사직동)
1505	이미용업	윤남성커트	커트	8000	010-8519-0304	명서로 146, 1층(명장동)
1506	한식_기타	옛날 팥빙수	팥빙수	4000	051-502-9440	아시아드대로 161(사직동)
1507	한식_일반	다보랑김밥분식	김밥	2500	051-556-6678	명륜로 112번길23 (수안동)
1508	한식_면류	정의칼국수	물국수	5000	055-852-8236	사천읍 시장1길 16
1509	한식_면류	대박국수	국수	5000	055-855-3030	사천읍 새시장길 16-10
1510	기타서비스업	쎄시봉	대추차	3000	061-862-8698	장흥읍 읍성로 150-1
1511	한식_일반	백광식당	백반	6000	061-863-5413	장흥읍 토요시장1길 53
1512	한식_일반	짱구식당	돈가스	7000	061-863-9008	장흥읍 중앙로 34-2
1513	이미용업	헤어테크	커트	10000	043-533-7337	진천읍 중앙동로 52
1514	기타서비스업	진천컴세상	출장수리비	10000	043-537-4001	진천읍 원덕로 313
1515	중식	경남식당(글사랑반점)	짜장	5000	061-272-8111	산대로2번길 3-2(산정동)
1516	한식_기타	일로순대	순대	8000	061-243-9424	삼일로13번길 4
1517	한식_기타	돈내고 돈먹기	짱뚱어탕	12000	061-242-3737	영산로 18-4(대의동 3가)
1518	한식_기타	남도먹거리방	순대	8000	061-242-9875	삼일로13번길 2-1
1519	한식_분식	옛날짜장	옛날짜장	5500	061-270-1872	산정로 120-1
1520	한식_일반	유달산추어탕	추어탕	8000	061-270-7030	노적봉길  22-1 (죽동)
1521	한식_일반	예향밥상	한식뷔페	6000	061-247-8989	수문로20번길 7-3, 1층
1522	기타양식	폼폼커피베이비	아메리카노	2000	010-9159-1930	도봉로164길8(도봉동)
1523	한식_일반	북부식당	소고기우거지국밥	8000	010-5250-6947	도봉로152가길102(도봉동)
1524	중식	향원	짜장면	2000	010-2390-9834	덕릉로59길62,101호(창동)
1525	이미용업	이레헤어	커트	12000	010-9165-1118	덕릉로59길60(창동)
1526	이미용업	소나무 미용실	여성펌	30000	02-994-7526	도당로19길55 (방학동)
1527	한식_찌개류	다온	비빔밥	8000	010-3011-7116	도당로13길34-21 (방학동)
1528	이미용업	김태희헤어샵	커트	12000	063-547-7115	김제시 도작로 33 상가동 203호
1529	기타서비스업	그랜드헬스클럽	1개월	60000	063-546-7893	도작로 22, 2층
1530	한식_일반	신당동옛날떡볶이	떡볶이1인분	5000	063-544-7973	동서로 180-1(요촌동)
1531	한식_일반	미가옥	콩나물국밥	6000	063-544-8080	검산택지1길 11-22
1532	중식	영광짬뽕	짜장	5000	0507-0090-6688	화동길 98
1533	한식_면류	엄마손팥칼국수	팥칼국수	8000	051-805-6343	동평로44번길 62-14(당감동)
1534	한식_일반	논두렁	야채만두	9000	051-808-1966	연지로 24, 1층(연지동)
1535	이미용업	가인헤어아트	커트	7000	051-891-8366	엄광로 264(가야동)
1536	한식_일반	부잣집밀면	물밀면	6000	051-867-0125	새싹로8번길 32(부전동)
1537	한식_일반	초원곰탕	곰탕(경로우대)	7000	051-803-6652	부전로152번길 55, 1층(부전동)
1538	세탁업	창진세탁	양복 상하	6000	051-893-4167	엄광로 70(가야동)
1539	기타양식	온타임	아메리카노	1500	0507-1354-1469	동성로 117(전포동)
1540	중식	옛날짜장	짜장면	2500	051-816-7989	중앙대로755번길 28(부전동)
1541	이미용업	굿맨헤어	컷트	11000	051-897-0301	당감로 53(당감동)
1542	한식_일반	부전소머리곰탕	소머리곰탕	8500	051-809-7676	가야대로765번길 23(부전동)
1543	한식_일반	삼삼오오	동태탕	8000	051-898-0010	동평로 29(당감동)
1544	한식_일반	장고방	황태구이	10000	051-898-2488	백양순환로 44-1(당감동)
1545	한식_일반	황금이네	국수	4500	051-808-2707	백양순환로 149-1(부암동)
1546	한식_기타	동두천부대찌개	부대찌개	8000	051-898-0279	당감로 34번길 11(당감동)
1547	한식_일반	부흥식당	가정식백반	7000	062-525-2785	중가로 86(유동)
1548	한식_일반	다원	김치찌개	5500	062-266-1648	설죽로202번길 98 (용봉동)
1549	한식_분식	뽀글이와 둘둘이	김밥	2000	062-511-3244	설죽로202번길 98 (용봉동)
1550	한식_일반	수진식당	비빔밥	5000	062-528-8251	설죽로214번길 90 (용봉동)
1551	중식	착한중식당	짜장면	4900	0507-1380-3401	우치로 72 (중흥동)
1552	한식_일반	천지연	비빔밥	3000	062-522-9210	설죽로214번길90 (용봉동)
1553	한식_일반	통큰돈까스	통큰돈까스	8000	062-413-1610	우치로 104-3, 2층(용봉동)
1554	이미용업	미짱헤어	컷트	15000	051-896-0030	백양산로53번길 103(담감동)
1555	한식_일반	정담칼국수	칼국수	6000	0507-1312-6992	범일로 148(범천동)
1556	한식_기타	대박분식	김밥	2000	0507-1412-1654	가야대로482번길 14(개금동)
1557	이미용업	착한 이발소	커트	5000	010-3109-6372	독산로40길 37
1558	기타서비스업	코랄17	서핑 입문강습	55000	0507-1341-1983	새마을13길 17
1559	한식_일반	완도회식당	산오징어 물회	15000	033-631-1418	먹거리4길 21
1560	양식	돈까스아저씨본점	수제생등심돈가스	8000	033-633-8856	먹거리7길 18
1561	기타서비스업	언들	소금빵	2300	033-637-1784	먹거리길 36
1562	한식_육류	갯배바비큐	닭갈비 정식	10000	0507-1339-6627	중앙부두길 24, 1층 11호
1563	한식_일반	응봉할매	갈비탕	10000	033-633-7876	먹거리1길 18
1564	한식_일반	오늘도감자탕	감자탕(전골, 1인)	10000	033-635-3793	미시령로 3373-11, 1층 103호
1565	한식_일반	화톳불	두루치기(1인)	10000	033-636-6976	먹거리길 10
1566	기타서비스업	미션매니아카페	아메리카노	3900	033-631-5559	중앙로108번길 5-1, 1층
1567	기타서비스업	비치카페	아메리카노	4000	0507-1461-8893	해오름로 129
1568	한식_분식	숙이네분식	김밥	2500	052-245-0884	범서읍 천상중앙길 59
1569	한식_일반	이조식당	콩나물비빔밥	6000	02-365-5993	청파로103길 33,1층(중림동)
1570	기타서비스업	프레이 pray	아메리카노 hot	2000	010-5217-7375	다산로36길 25,1층(신당동)
1571	한식_일반	풍년식당	가정식 백반	7000	02-2272-0870	퇴계로36가길 47(필동2가)
1572	목욕업	명문목욕탕	목욕	6000	062-227-2459	지원로 5(소태동)
1573	이미용업	주영미용실	성인남녀커트	10000	010-6627-2901	무등로375번길 27-1, 1층(계림동)
1574	이미용업	교대헤어매직	성인여자커트	12000	062-523-1269	무등로375번길 24, 1층(계림동)
1575	한식_기타	신빙고	아메리카노	2300	02-2235-8819	동호로12길 93,1층(다산동)
1576	한식_일반	종합분식	김밥	3000	062-225-4928	장동로 23-3(장동)
1577	한식_일반	참스민	김밥	2500	062-232-3883	남문로 752-3, 1층(학동)
1578	중식	삼미식당	간짜장	7000	062-227-0391	백서로189번길 14-32(서석동)
1579	한식_일반	거목식당	청국장	7000	02-2263-0010	을지로36길 18(을지로5가)
1580	한식_일반	장터	삼겹살(180g)	12000	062-228-0252	백서로 180(서석동)
1581	한식_분식	충정로김밥	충정로김밥	3000	02-313-1006	서소문로6길 34 ,1층108호(중림동,성요셉아파트상가)
1582	한식_육류	약사촌 닭갈비	닭갈비	14000	033-256-9255	공지로 384-9 (약사동)
1583	한식_면류	메밀밭감자옹심이메밀칼국수	옹심이칼국수	10000	033-261-7122	벌말길 54 (석사동)
1584	숙박업	금강산모텔	숙박료(비수기 주말)	50000	033-671-0066	강현면 해맞이길 8-24
1585	한식_육류	송하화로구이	등심++(100g)	27000	051-868-9283	온천천남로 10
1586	한식_일반	엄마국수	부추수제비	5500	010-7793-9698	쌍미천로152번길 4
1587	한식_일반	연동본가해장국	선지국밥	6000	051-861-0928	과정로 302-1
1588	한식_육류	아우미돈가스	로스까스	7000	051-865-7604	배산로 1
1589	한식_육류	민수네집	백반	7000	051-865-0811	마곡천로 32
1590	한식_일반	미를담다&미담삼계탕	활전복 한방 삼계탕	14000	051-711-0353	연수로11번길 110
1591	한식_일반	진미국수	순두부찌개	6000	051-505-9329	종합운동장로 24
1592	한식_육류	큰손양곱창	곱창구이	18000	042-522-8868	충청남도 계룡시 엄사면 전원1길 17-2
1593	한식_일반	정선 촌 곤드래밥	곤드래정식	10000	010-3505-0068	충청남도 계룡시 엄사면 전원2길 21-10
1594	한식_육류	명품돼지마을	생갈비	10000	042-551-0885	충청남도 계룡시 엄사면 번영로 67
1595	한식_일반	황부자집	한우곰탕	8000	042-840-5337	충청남도 계룡시 엄사면 전원로 62-2
1596	한식_일반	착한감자탕(엄사점)	뼈해장국	9000	042-840-6392	충청남도 계룡시 엄사면 번영로 118 1층
1597	중식	석기시대	찐만두	6000	010-****-****	동광길 75-1, 1층 (동광동5가)
1598	한식_일반	급행	밀면	6000	051-246-6970	중앙대로 41번길 11-2 (중앙동1가)
1599	한식_일반	앤스토리	아귀탕(점심)	12000	051-256-2619	중구로 33번길 6-1, 1층(부평동1가)
1600	기타양식	퍼짱	양지곰탕	8000	010-****-****	충장대로 9번길 21, 1층 (중앙동4가)
1601	한식_일반	기와집	된장찌개	7000	051-961-8851	대청로 137번길 7-2 (중앙동3가)
1602	한식_일반	삼남매	가정식백반	8000	033-637-5770	춘천로170번길 8, 1층(운교동)
1603	중식	연화각	짜장면	6000	033-256-5863	충혼길52번길 20-23 (온의동)
1604	일식	누이네	회덮밥	9000	033-251-2261	영서로2279번길 25 (온의동)
1605	한식_일반	호반식당	김치찌개	7000	033-256-0848	당간지주길 81 (소양로1가)
1606	한식_일반	바탕골분식	김치찌개	7000	033-254-3564	서부대성로44번길 19(요선동)
1607	한식_일반	춘천집	물냉면	9000	033-264-2313	공지로 61-4 (석사동)
1608	한식_일반	불발탄	특양구이(200g)	22000	033-263-9293	안마산로 213 (퇴계동)
1609	한식_일반	부진전	두루치기	9000	033-256-5989	영서로2279번길 24 (온의동)
1610	한식_면류	미라네 해물칼국수	장칼국수	8000	033-252-2205	충혼길44번길 18 (온의동)
1611	한식_일반	밥짓는마을	한식뷔페	7000	033-242-2624	중앙로63-1, 2층(중앙로2가)
1612	한식_일반	동부지짐이다정	삼겹살(200g)	12000	0507-1339-3946	동부시장길 8, 지하1층 3호 (운교동, 동부시장현대아파트)
1613	한식_육류	강남동골목원조닭갈비	닭갈비(300g)	13000	033-251-5909	충혼길 52번길 20-4 (온의동)
1614	한식_일반	양지뜨락	손두부전골	8000	033-244-6690	동면 만천양지길 114
1615	한식_해산물	유봉해물찜	아구찜(소)	25000	033-243-3323	퇴계로 63-1(퇴계동)
1616	기타서비스업	카페 학곡	아메리카노	4000	010-5929-1304	동내면 학곡서길19, 1층
1617	한식_일반	백령밥집	가정식 백반	6000	033-241-2287	백령로 182, 1층(후평동)
1618	한식_일반	자연분식 소문난칼국수	칼국수	5000	051-752-1279	연수로415번길 26(수영동)
1619	이미용업	모완10	커트	12000	051-337-6667	만덕2로44번길 72, 107동 108호 (만덕동, 대성종합상가)
1620	한식_일반	삼파전	숯불고기 정식	7000	031-977-5721	탄중로 311-16 (중산동,한진프라자번지106호)
1621	한식_일반	황태나라	황태탕	9000	031-905-0304	숲속마을1로48번길 35, 1층 상가(풍동)
1622	한식_분식	푸드카페	야채김밥	3000	02-2233-5666	충무로2길 23(충무로4가)
1623	한식_일반	해물칼국수손수제비	칼국수	7000	041-735-3818	중앙로 500번길 20
1624	중식	천품향	짜장	6000	041-732-6572	논산시 시민로194번길14, 1층
1625	기타양식	에스토커피	아메리카노	2800	061-683-8510	망마로 30
1626	한식_일반	순천식당	산채비빔밥	10000	061-755-2378	송광면 송광사안길 127
1627	한식_일반	시장국수	잔치국수	5000	041-742-5914	연무읍 연무로184번길 8-8
1628	기타양식	홍천빵집	팥빵	1500	033-435-0131	홍천읍 홍천로 8길 13
1629	한식_면류	손칼국수	손칼국수	7000	033-434-0906	홍천읍 홍천로 8길 9
1630	한식_면류	춘일막국수	막국수	7000	033-455-0266	동송읍 이평1로 19
1631	한식_육류	지포차	막창(200g)	12000	0507-1442-2850	갈말읍 삼부연로 18번길 8-12
1632	한식_육류	정원본가	생삼겹살(200g)	13000	033-452-8295	삼부연로18번길 27
1633	한식_육류	육해공 능이집	두부두루치기	8000	033-452-2320	갈말읍 삼부연로 18번길 8-14
1634	기타양식	어울림카페	아메리카노	4000	033-452-1999	동송읍 태봉로 1825-1
1635	이미용업	문혜 헤어샵	여성커트	12000	033-452-5436	갈말읍 두루미로 97
1636	한식_면류	양구장칼국수	장칼국수	6000	033-482-0051	양구읍 중심로 41-7
1637	이미용업	머리나라	파마	25000	031-721-5599	수정로154번길15-1(신흥동5807)
1638	이미용업	대왕이발관	커트	10000	031-723-7905	대왕판교로 982번길 6(고등동),
1639	한식_면류	국시에까스	칼국수	5500	053-781-5850	용학로42길 24(지산동)
1640	일식	아케스시	초밥8&데마끼	10000	051-751-0077	남천바다로10번길 7(남천동)
1641	세탁업	류박사종합세탁	양복	6000	051-253-0972	대영로 40 (서대신동1가)
1642	한식_면류	참들깨나루	들깨칼국수	7000	051-523-7799	명장로22번길 28-4(명장동)
1643	중식	왕서방	짜장면	5500	064-713-0090	애월읍 중엄3길 2-1
1644	세탁업	미크리링샵	정장	4400	055-333-3982	가야로212
1645	이미용업	노랑머리앤	커트	10000	02-2697-6146	까치산로 135 , 1층
1646	기타서비스업	올큐브독서실	1인실 한달	100000	033-252-5558	삭주로 150 3,4층 (후평동)
1647	숙박업	시네마모텔	일반실(평일)	40000	033-241-1575	동면 가산로 153
1648	이미용업	숙 미용실	커트	5000	033-253-9217	공지로 432-1 (근화동)
1649	이미용업	왕언니네미장원	커트	8000	010-5366-2226	중앙로 77-2 (중앙로2가)
1650	이미용업	오드리 햅번	커트	13000	033-252-0111	옛경춘로 492, 101호(칠전동, 대우아파트상가)
1651	이미용업	헤어티 (Hair t)	커트	10000	033-244-3478	후석로 459, 104호(후평동, 극동아파트 상가)
1652	이미용업	가위소리 머리방	커트	12000	033-243-2969	신북읍 율문길 105, 1층
1653	한식_일반	하마집	가정식백반	6000	033-257-4233	후석로369번길 2(후평동)
1654	한식_일반	함지박	그냥주물럭	7000	0507-1409-1195	만천로199번길 30(후평동)
1655	한식_면류	국수닭	닭국수	6500	033-262-6399	남춘로 36번길 48 (퇴계동)
1656	한식_일반	안가네밥집	두부전골	7000	033-255-0528	남춘로25번길 4-1, 1층(퇴계동)
1657	한식_육류	팔도숯불구이	생삼겹(200g)	14000	033-242-5885	춘주로92번길 9-3(온의동)
1658	한식_일반	대박칼만두	만두전골	10000	033-733-0945	문막읍 건등로 20-19
1659	한식_일반	장군돼지부속	돼지모듬 600g	33000	0507-1333-9527	토지길 31-14
1660	한식_일반	고기만세	삼겹살(200g)	9900	010-5688-2005	흥양로18번길 19-33
1661	한식_일반	남애갯마을	코다리조림(점심)	10000	033-766-7993	개운로 55
1662	세탁업	프롬런드리카페	와이셔츠	1300	0507-1333-8300	백간공원길 19-3
1663	기타양식	카페셜리	아메리카노	3000	070-7371- 0901	문막읍 원문로 1640
1664	기타양식	더판다천매점	아메리카노	3000	033-761-7698	천매봉길 126-28
1665	기타양식	파이앤버터	아메리카노	2000	0507-1324-9830	한지공원길 188
1666	기타양식	암스퀘어 커피로스터스	에스프레소	1800	0507-1336-5240	천사로 172 101호
1667	한식_일반	내고향생고기	육회 소	24000	033-731-2323	지정면 신지정로 325-2 421동 101호
1668	한식_일반	횡성떡집	인절미한팩	2500	033-765-5245	치악로 1803, 1층 13호 남부시장
1669	기타양식	카페하임	아메리카노	3000	010-4349-0153	북원로 2718번길 18
1670	이미용업	진헤어	커트	10000	033-744-3572	현충로 234-13 상록프라자
1671	기타서비스업	일산동양복점	자켓대여	30000	0507-1342-5847	천사로 145
1672	이미용업	안녕예쁜아&아카데미	케라틴펌	35000	0507-1463-2720	치악고교길 25-2
1673	한식_일반	신장터국밥	뼈다귀해장국	7000	033-743-7779	평원로 73
1674	한식_일반	동태랑코다리랑	코다리찜	22000	033-743-5999	평원로 37-1
1675	한식_일반	동네밥상	요일백반	7000	010-8880-7636	신림면 치악로 8
1676	기타양식	더판다관설점	아메리카노	3000	033-766-7698	치악고교길 24-7
1677	이미용업	더뷰티인사이드	젤네일	35000	0507-1334-7105	보수골1길 15-1 상가 102호
1678	한식_일반	강릉장칼국수국밥	얼큰굴국밥	7500	010-3369-2929	동부순환로 313
1679	이미용업	블루밍아이래쉬	속눈썹연장	33000	010-9467-6109	혁신로 37-2
1680	한식_일반	정담콩나물 국밥혁신점	콩나물국밥	5000	010-4017-3156	건강로 25
1681	중식	연강춘	짜장면	5000	033-742-3163	원일로 148-7
1682	기타양식	예인로스팅	아메리카노	2500	033-766-4064	서원대로 383, 122호
1683	한식_일반	아무거나	김치찌개(2인분)	15000	033-262-6827	벌말길 64(석사동)
1684	중식	중국관	짜장면	4000	051-302-8775	사상로481번길 28(모라동)
1685	이미용업	경아헤어샵	커트	10000	010-7343-0636	석포로 53(감만1동)
1686	한식_일반	국수나라	김밥	2500	051-628-9983	천제등로 30, 1층(대연1동)
1687	기타양식	김현태베이커리	팥빵	1000	010-4852-6177	용호로 99(용호동)
1688	한식_육류	연산숯불갈비청국장뚝배기	청국장	8000	051-866-5258	과정로265번가길 5
1689	이미용업	오드리	커트	12000	010-2030-7553	영월읍 중앙1로 38
1690	이미용업	상동미용실	커트	10000	033-378-1916	상동읍 상동시장길 24
1691	기타양식	오롯한한그릇	새우볶음밥	8000	010-4344-9963	영월읍 제방안길 16-1 중앙시장 2층 203호
1692	한식_일반	푸주촌	설렁탕	7000	033-373-2009	영월읍 관풍헌길 59
